output,input1,input2,input3,input4,input5,input6,input7,input8,input9,input10,input11,input12,input13,input14,input15,input16,input17,input18,input19,input20,input21
0.4888888888888889,0.0,0.69140625,0.7904191616766467,0.4833040421792619,0.3846153846153846,0.6443274293920538,0.5235602094240838,0.6670247046186896,0.5681063122923589,0.062905317769131,0.0638686131386861,0.528061224489796,0.2777777777777778,0.2553191489361702,0.2753623188405796,0.074074074074074,0.3764705882352941,0.0301003344481605,0.1284916201117318,0.5220125786163522,0.5675675675675675
0.32,0.75,0.884765625,0.940119760479042,0.4833040421792619,0.5384615384615384,0.3216850167544279,0.4188481675392669,0.6562835660580021,0.6345514950166113,0.0823605706874189,0.0693430656934306,0.4770408163265306,0.2222222222222222,0.2978723404255319,0.2028985507246376,0.074074074074074,0.2470588235294117,0.0635451505016722,0.0860335195530726,0.4842767295597484,0.4507410636442893
0.52,0.5,0.880859375,0.8892215568862275,0.453427065026362,0.6153846153846154,0.4935375777884155,0.3141361256544502,0.6133190118152523,0.6345514950166113,0.053177691309987,0.0857664233576642,0.6301020408163267,0.1666666666666666,0.2978723404255319,0.1304347826086956,0.0572390572390572,0.2470588235294117,0.0635451505016722,0.0938547486033519,0.4591194968553458,0.5553618134263295
0.5111111111111111,0.5,0.841796875,0.9296407185628742,0.4797891036906854,0.6153846153846154,0.4552417424605076,0.2617801047120418,0.6777658431793769,0.6013289036544851,0.0791180285343709,0.0693430656934306,0.7193877551020408,0.4166666666666667,0.2553191489361702,0.1304347826086956,0.074074074074074,0.188235294117647,0.0635451505016722,0.0659217877094972,0.4842767295597484,0.5815170008718396
0.3733333333333333,0.5,0.953125,0.9311377245508982,0.5026362038664324,0.6153846153846154,0.5552896122546674,0.3141361256544502,0.6777658431793769,0.5348837209302326,0.040207522697795,0.0602189781021897,0.4387755102040817,0.1944444444444444,0.2553191489361702,0.2028985507246376,0.1077441077441077,0.2235294117647059,0.0635451505016722,0.088268156424581,0.4591194968553458,0.4158674803836094
0.4619289340101523,1.0,0.7734375,0.3614690721649484,0.3255813953488372,0.6666666666666666,0.1408529741863075,0.4642857142857142,0.6432552954292085,0.2558139534883721,0.3181818181818182,0.1084116433646573,0.726027397260274,0.42,0.3191489361702127,0.25,0.0384615384615384,0.1843971631205674,0.0954773869346733,0.0092186621697582,0.4743758212877793,0.5143638850889193
0.5022222222222222,0.5,0.802734375,0.9176646706586826,0.5729349736379613,0.6153846153846154,0.4078506462422211,0.4188481675392669,0.6562835660580021,0.6013289036544851,0.056420233463035,0.0821167883211678,0.6301020408163267,0.1388888888888889,0.2765957446808511,0.2028985507246376,0.1245791245791246,0.2823529411764706,0.0301003344481605,0.0972067039106145,0.4842767295597484,0.5815170008718396
0.4873096446700508,0.0,0.453125,0.306701030927835,0.2325581395348837,0.5833333333333334,0.7542087542087542,0.4642857142857142,0.6544035674470456,0.2790697674418604,0.2575757575757576,0.0854916341966536,0.6712328767123289,0.16,0.2978723404255318,0.15,0.0476190476190476,0.1914893617021277,0.0452261306532663,0.0116919617762788,0.4218134034165571,0.4870041039671682
0.48,1.0,0.8515625,0.9281437125748504,0.4710017574692443,0.7692307692307693,0.0943034944949737,0.3141361256544502,0.6240601503759398,0.5016611295681064,0.040207522697795,0.0547445255474452,0.489795918367347,0.1944444444444444,0.3404255319148936,0.3478260869565217,0.1077441077441077,0.2823529411764706,0.0635451505016722,0.0860335195530726,0.4591194968553458,0.4768962510897994
0.4060913705583756,1.0,0.66015625,0.3666237113402061,0.3178294573643411,0.5,0.164421997755331,0.7321428571428571,0.8327759197324416,0.3255813953488372,0.0303030303030302,0.0373596149438459,0.2602739726027397,0.04,0.0851063829787234,0.0999999999999999,0.0476190476190476,0.3900709219858156,0.0452261306532663,0.0092186621697582,0.4480946123521682,0.4391244870041039
0.5422222222222223,1.0,0.88671875,0.9146706586826348,0.4885764499121265,0.6153846153846154,0.0713259932982288,0.3141361256544502,0.6240601503759398,0.6345514950166113,0.0985732814526588,0.0857664233576642,0.5918367346938777,0.3055555555555556,0.2553191489361702,0.2028985507246376,0.0909090909090909,0.2117647058823529,0.0635451505016722,0.0983240223463687,0.4591194968553458,0.5030514385353094
0.4888888888888889,1.0,0.90234375,0.93562874251497,0.4991212653778559,0.6153846153846154,0.0880804212541886,0.4712041884816754,0.6562835660580021,0.5681063122923589,0.053177691309987,0.0565693430656934,0.5153061224489797,0.1388888888888889,0.4042553191489362,0.3478260869565217,0.0404040404040404,0.4117647058823529,0.0635451505016722,0.1094972067039106,0.4968553459119497,0.5815170008718396
0.52,0.25,0.830078125,0.8922155688622755,0.4604569420035149,0.5384615384615384,0.6452848252752514,0.3141361256544502,0.6348012889366272,0.6345514950166113,0.046692607003891,0.0784671532846715,0.6301020408163267,0.2222222222222222,0.3829787234042553,0.2028985507246376,0.0909090909090909,0.2235294117647059,0.0635451505016722,0.1016759776536312,0.4716981132075471,0.5466434176111595
0.5377777777777778,0.75,0.85546875,0.9266467065868264,0.4762741652021089,0.5384615384615384,0.209191000478698,0.3664921465968587,0.6240601503759398,0.5681063122923589,0.0953307392996108,0.0675182481751824,0.5663265306122449,0.2777777777777778,0.2553191489361702,0.2028985507246376,0.0572390572390572,0.2705882352941177,0.0301003344481605,0.0815642458100558,0.4842767295597484,0.5379250217959896
0.52,0.5,0.833984375,0.9011976047904192,0.4885764499121265,0.3076923076923077,0.4763044518908569,0.3664921465968587,0.6670247046186896,0.6677740863787376,0.036964980544747,0.041970802919708,0.3877551020408164,0.2777777777777778,0.2340425531914893,0.2753623188405796,0.0572390572390572,0.188235294117647,0.0635451505016722,0.0960893854748603,0.4716981132075471,0.3635571054925893
0.4577777777777778,0.5,0.8515625,0.9176646706586826,0.5307557117750439,0.5384615384615384,0.4806127333652465,0.2617801047120418,0.6777658431793769,0.6677740863787376,0.043450064850843,0.0492700729927007,0.4770408163265306,0.25,0.4468085106382979,0.4202898550724637,0.1414141414141414,0.3176470588235294,0.0635451505016722,0.0804469273743016,0.4591194968553458,0.4943330427201394
0.56,0.75,0.873046875,0.8967065868263473,0.4657293497363796,0.6153846153846154,0.2594542843465774,0.2617801047120418,0.6455424274973146,0.5681063122923589,0.0661478599221789,0.0711678832116788,0.5790816326530613,0.2777777777777778,0.3829787234042553,0.2753623188405796,0.074074074074074,0.3764705882352941,0.0301003344481605,0.1083798882681564,0.4591194968553458,0.5989537925021796
0.48,0.5,0.85546875,0.9026946107784432,0.562390158172232,0.5384615384615384,0.592149353757779,0.3664921465968587,0.6992481203007519,0.6013289036544851,0.046692607003891,0.0456204379562043,0.3112244897959184,0.1111111111111111,0.3404255319148936,0.3478260869565217,0.0909090909090909,0.1764705882352941,0.0301003344481605,0.100558659217877,0.4716981132075471,0.3025283347863993
0.5644444444444444,0.25,0.755859375,0.8832335329341318,0.4903339191564148,0.5384615384615384,0.6261369076112975,0.3141361256544502,0.6562835660580021,0.5681063122923589,0.0888456549935149,0.0656934306569343,0.4642857142857144,0.4166666666666667,0.3829787234042553,0.2753623188405796,0.1077441077441077,0.1764705882352941,0.1304347826086956,0.0703910614525139,0.4842767295597484,0.3984306887532694
0.5777777777777777,0.25,0.763671875,0.874251497005988,0.4569420035149384,0.6923076923076923,0.6452848252752514,0.3141361256544502,0.6777658431793769,0.6013289036544851,0.0888456549935149,0.0547445255474452,0.5025510204081634,0.4722222222222222,0.2553191489361702,0.2028985507246376,0.1077441077441077,0.2117647058823529,0.0635451505016722,0.0726256983240223,0.4968553459119497,0.4507410636442893
0.3911111111111111,0.5,0.7890625,0.9461077844311376,0.4657293497363796,0.6153846153846154,0.53757778841551,0.3141361256544502,0.6562835660580021,0.6013289036544851,0.046692607003891,0.0675182481751824,0.5663265306122449,0.3055555555555556,0.3404255319148936,0.2753623188405796,0.074074074074074,0.2941176470588235,0.0635451505016722,0.0793296089385475,0.4716981132075471,0.5379250217959896
0.5511111111111111,0.0,0.6875,0.8203592814371258,0.4358523725834798,0.5384615384615384,0.6452848252752514,0.4188481675392669,0.6455424274973146,0.5348837209302326,0.046692607003891,0.0474452554744525,0.4642857142857144,0.1944444444444444,0.2978723404255319,0.2028985507246376,0.0909090909090909,0.2235294117647059,0.0301003344481605,0.0715083798882681,0.4716981132075471,0.4333042720139495
0.5644444444444444,0.25,0.75,0.8098802395209581,0.492091388400703,0.5384615384615384,0.6452848252752514,0.2617801047120418,0.6562835660580021,0.5016611295681064,0.036964980544747,0.0602189781021897,0.5790816326530613,0.25,0.2978723404255319,0.2028985507246376,0.1750841750841751,0.2117647058823529,0.0635451505016722,0.0715083798882681,0.4465408805031446,0.5030514385353094
0.299492385786802,0.75,0.76171875,0.3769329896907216,0.4134366925064599,0.6666666666666666,0.3103254769921436,0.4642857142857142,0.6878483835005574,0.3255813953488372,0.196969696969697,0.0809076323630529,0.589041095890411,0.16,0.1489361702127659,0.0999999999999999,0.0384615384615384,0.1205673758865248,0.0954773869346733,0.0062956717256885,0.4218134034165571,0.3980848153214775
0.4365482233502538,0.5,0.8046875,0.3588917525773196,0.2248062015503876,0.5833333333333334,0.5920314253647586,0.5535714285714286,0.6989966555183946,0.3953488372093023,0.106060606060606,0.0556956222782489,0.3561643835616438,0.18,0.2127659574468085,0.25,0.0476190476190476,0.1205673758865248,0.0954773869346733,0.011017425519955,0.4349540078843626,0.2749658002735978
0.5866666666666667,0.75,0.953125,0.8592814371257484,0.4815465729349736,0.5384615384615384,0.2541886069889899,0.3664921465968587,0.6670247046186896,0.4352159468438538,0.046692607003891,0.0656934306569343,0.4642857142857144,0.3055555555555556,0.3404255319148936,0.4202898550724637,0.0909090909090909,0.3176470588235294,0.0301003344481605,0.111731843575419,0.4842767295597484,0.4856146469049694
0.4577777777777778,1.0,0.759765625,0.8652694610778443,0.5413005272407733,0.3076923076923077,0.0344662517951173,0.3141361256544502,0.6777658431793769,0.7342192691029901,0.1374837872892347,0.0711678832116788,0.3750000000000001,0.638888888888889,0.2978723404255319,0.3478260869565217,0.1919191919191919,0.1647058823529411,0.0635451505016722,0.0837988826815642,0.4968553459119497,0.3374019180470793
0.3111111111111111,1.0,0.861328125,0.94311377245509,0.5448154657293497,0.6923076923076923,0.1507898516036381,0.4188481675392669,0.6133190118152523,0.5681063122923589,0.1050583657587548,0.0638686131386861,0.7066326530612245,0.3611111111111111,0.3191489361702128,0.2028985507246376,0.1245791245791246,0.188235294117647,0.0635451505016722,0.0726256983240223,0.5094339622641508,0.5815170008718396
0.2436548223350254,0.0,0.38671875,0.3131443298969072,0.4521963824289405,0.6666666666666666,0.7542087542087542,0.7321428571428571,0.6878483835005574,0.3255813953488372,0.2727272727272728,0.0534036213614485,0.3150684931506849,0.28,0.1914893617021276,0.15,0.0476190476190476,0.0921985815602837,0.0954773869346733,0.0092186621697582,0.4612352168199737,0.2339261285909712
0.6266666666666667,0.75,0.888671875,0.9281437125748504,0.4411247803163444,0.3846153846153846,0.2111057922450933,0.2617801047120418,0.6670247046186896,0.6345514950166113,0.0758754863813229,0.072992700729927,0.6811224489795918,0.1666666666666666,0.3404255319148936,0.2753623188405796,0.0909090909090909,0.2117647058823529,0.1304347826086956,0.1128491620111731,0.4591194968553458,0.5815170008718396
0.4416243654822335,0.25,0.62109375,0.3608247422680412,0.2067183462532299,0.6666666666666666,0.7542087542087542,0.5535714285714286,0.6767001114827201,0.3255813953488372,0.4696969696969698,0.0900756360302544,0.5068493150684932,0.18,0.1063829787234042,0.0999999999999999,0.0476190476190476,0.1489361702127659,0.1959798994974874,0.0083192804946599,0.4218134034165571,0.3707250341997264
0.6044444444444445,0.25,0.791015625,0.8952095808383234,0.4235500878734622,0.6153846153846154,0.6639540449976067,0.4712041884816754,0.7099892588614393,0.5681063122923589,0.0272373540856031,0.0310218978102189,0.2602040816326531,0.1388888888888889,0.1914893617021277,0.1304347826086956,0.074074074074074,0.1411764705882353,0.0635451505016722,0.0614525139664804,0.4842767295597484,0.2414995640802092
0.4177777777777778,1.0,0.873046875,0.9505988023952096,0.4833040421792619,0.6153846153846154,0.1488750598372427,0.3664921465968587,0.6562835660580021,0.5681063122923589,0.0985732814526588,0.0602189781021897,0.4387755102040817,0.3611111111111111,0.2553191489361702,0.2753623188405796,0.1077441077441077,0.1999999999999999,0.0635451505016722,0.1050279329608938,0.4842767295597484,0.3984306887532694
0.4873096446700508,0.25,0.66796875,0.3576030927835051,0.3074935400516795,0.5,0.7643097643097643,0.642857142857143,0.6989966555183946,0.2325581395348837,0.106060606060606,0.0717396286958514,0.5205479452054794,0.08,0.1489361702127659,0.0999999999999999,0.0293040293040293,0.1276595744680851,0.0954773869346733,0.0077571669477234,0.4349540078843626,0.3638850889192886
0.6044444444444445,0.25,0.861328125,0.9281437125748504,0.4305799648506151,0.5384615384615384,0.6452848252752514,0.2617801047120418,0.7207303974221267,0.5681063122923589,0.1050583657587548,0.0748175182481751,0.5153061224489797,0.25,0.2978723404255319,0.1304347826086956,0.0572390572390572,0.3176470588235294,0.0301003344481605,0.0972067039106145,0.4716981132075471,0.5204882301656495
0.4577777777777778,0.75,0.796875,0.9191616766467066,0.5782073813708261,0.4615384615384615,0.2814743896601244,0.2617801047120418,0.6025778732545649,0.6677740863787376,0.040207522697795,0.0547445255474452,0.6173469387755103,0.25,0.4893617021276595,0.2028985507246376,0.074074074074074,0.2705882352941177,0.0301003344481605,0.0960893854748603,0.4591194968553458,0.5727986050566696
0.4933333333333333,0.5,0.921875,0.93562874251497,0.4833040421792619,0.5384615384615384,0.52082336045955,0.2617801047120418,0.6240601503759398,0.4684385382059801,0.056420233463035,0.0620437956204379,0.5790816326530613,0.2222222222222222,0.2765957446808511,0.2753623188405796,0.0909090909090909,0.2235294117647059,0.0969899665551839,0.1027932960893854,0.4465408805031446,0.5117698343504795
0.6088888888888889,0.25,0.833984375,0.8592814371257484,0.4428822495606327,0.4615384615384615,0.6452848252752514,0.3141361256544502,0.6670247046186896,0.6345514950166113,0.0888456549935149,0.0857664233576642,0.5408163265306124,0.4722222222222222,0.2978723404255319,0.4202898550724637,0.1077441077441077,0.188235294117647,0.0301003344481605,0.1016759776536312,0.4968553459119497,0.4681778552746294
0.3555555555555555,0.75,0.828125,0.9520958083832336,0.5149384885764499,0.5384615384615384,0.3494494973671614,0.4712041884816754,0.7099892588614393,0.5348837209302326,0.033722438391699,0.0383211678832116,0.3494897959183674,0.1666666666666666,0.2127659574468085,0.2028985507246376,0.1245791245791246,0.1999999999999999,0.0301003344481605,0.088268156424581,0.4968553459119497,0.3374019180470793
0.5822222222222222,0.25,0.8359375,0.9101796407185628,0.4446397188049209,0.6153846153846154,0.659645763523217,0.3141361256544502,0.6777658431793769,0.5681063122923589,0.046692607003891,0.0492700729927007,0.4260204081632653,0.1944444444444444,0.2553191489361702,0.4202898550724637,0.0909090909090909,0.2235294117647059,0.0635451505016722,0.1039106145251396,0.4591194968553458,0.4071490845684394
0.4,0.5,0.79296875,0.938622754491018,0.4868189806678383,0.6153846153846154,0.53757778841551,0.3141361256544502,0.6992481203007519,0.5348837209302326,0.0726329442282749,0.0675182481751824,0.6428571428571429,0.4722222222222222,0.3191489361702128,0.2028985507246376,0.0572390572390572,0.1529411764705882,0.0969899665551839,0.0636871508379888,0.5094339622641508,0.5117698343504795
0.4488888888888889,0.5,0.86328125,0.9041916167664672,0.4639718804920913,0.8461538461538461,0.4940162757300144,0.3141361256544502,0.6670247046186896,0.6013289036544851,0.049935149156939,0.0456204379562043,0.528061224489796,0.25,0.2978723404255319,0.2028985507246376,0.074074074074074,0.2117647058823529,0.0301003344481605,0.0849162011173184,0.4591194968553458,0.4594594594594594
