output,input1,input2,input3,input4,input5,input6,input7,input8,input9,input10,input11,input12,input13,input14,input15,input16,input17,input18,input19,input20,input21
0.3705583756345177,0.5,0.83203125,0.3646907216494845,0.2945736434108527,0.5,0.5364758698092031,0.4642857142857142,0.7324414715719064,0.3255813953488372,0.2121212121212121,0.0648636259454503,0.4794520547945205,0.3,0.4680851063829787,0.3,0.0567765567765567,0.1063829787234042,0.0452261306532663,0.0093310848791455,0.4612352168199737,0.3296853625170999
0.6666666666666666,0.25,0.857421875,0.937125748502994,0.4393673110720562,0.5384615384615384,0.6452848252752514,0.3664921465968587,0.6885069817400644,0.7342192691029901,0.1115434500648508,0.0693430656934306,0.5790816326530613,0.3888888888888889,0.3404255319148936,0.1304347826086956,0.0909090909090909,0.3294117647058824,0.0969899665551839,0.0893854748603352,0.4968553459119497,0.5727986050566696
0.5177664974619289,0.5,0.83203125,0.3704896907216495,0.2945736434108527,0.5833333333333334,0.5387205387205387,0.7321428571428571,0.6655518394648829,0.3488372093023256,0.1515151515151515,0.0946596378638551,0.6027397260273972,0.12,0.1914893617021276,0.15,0.0476190476190476,0.1418439716312056,0.0452261306532663,0.0102304665542439,0.4612352168199737,0.411764705882353
0.5066666666666667,0.75,0.833984375,0.8967065868263473,0.5026362038664324,0.6153846153846154,0.2321685016754429,0.3141361256544502,0.6777658431793769,0.5016611295681064,0.0661478599221789,0.052919708029197,0.5408163265306124,0.3333333333333333,0.3617021276595744,0.2753623188405796,0.074074074074074,0.2470588235294117,0.0635451505016722,0.0972067039106145,0.4842767295597484,0.5030514385353094
0.5511111111111111,0.75,0.85546875,0.9191616766467066,0.5307557117750439,0.6923076923076923,0.2316898037338439,0.2617801047120418,0.6777658431793769,0.6345514950166113,0.0791180285343709,0.0766423357664233,0.528061224489796,0.2777777777777778,0.3617021276595744,0.3478260869565217,0.074074074074074,0.2117647058823529,0.0301003344481605,0.0681564245810055,0.4591194968553458,0.4681778552746294
0.5688888888888889,0.75,0.87109375,0.9011976047904192,0.4850615114235501,0.6923076923076923,0.2144566778362853,0.2617801047120418,0.6670247046186896,0.6677740863787376,0.056420233463035,0.0620437956204379,0.5153061224489797,0.1944444444444444,0.2340425531914893,0.1304347826086956,0.0909090909090909,0.1764705882352941,0.0635451505016722,0.0782122905027933,0.4465408805031446,0.4420226678291193
0.52,0.25,0.78125,0.9011976047904192,0.4446397188049209,0.6923076923076923,0.6452848252752514,0.3664921465968587,0.6562835660580021,0.6677740863787376,0.049935149156939,0.052919708029197,0.528061224489796,0.1666666666666666,0.2340425531914893,0.1304347826086956,0.0404040404040404,0.1764705882352941,0.0635451505016722,0.0893854748603352,0.4716981132075471,0.4507410636442893
0.5177664974619289,0.25,0.8046875,0.3524484536082474,0.2403100775193798,0.4166666666666667,0.7542087542087542,0.642857142857143,0.6989966555183946,0.3953488372093023,0.3787878787878789,0.0717396286958514,0.6575342465753425,0.24,0.1702127659574467,0.0999999999999999,0.0293040293040293,0.1985815602836879,0.0954773869346733,0.0105677346824058,0.4612352168199737,0.4870041039671682
0.4977777777777777,0.25,0.81640625,0.8937125748502994,0.492091388400703,0.2307692307692307,0.6639540449976067,0.3664921465968587,0.6670247046186896,0.5348837209302326,0.0758754863813229,0.0675182481751824,0.5790816326530613,0.25,0.4042553191489362,0.2028985507246376,0.0572390572390572,0.1647058823529411,0.0301003344481605,0.0692737430167597,0.4842767295597484,0.4768962510897994
0.2284263959390862,0.5,0.90234375,0.3762886597938144,0.2945736434108527,0.6666666666666666,0.7261503928170594,0.5535714285714286,0.7770345596432553,0.3720930232558139,0.1818181818181818,0.0763236305294522,0.4657534246575342,0.14,0.2553191489361702,0.1999999999999999,0.0567765567765567,0.1276595744680851,0.0954773869346733,0.0092186621697582,0.4480946123521682,0.3433652530779754
0.5066666666666667,0.75,0.859375,0.9640718562874252,0.4516695957820738,0.6923076923076923,0.280038295835328,0.1570680628272251,0.6885069817400644,0.6013289036544851,0.1342412451361867,0.0748175182481751,0.5663265306122449,0.5,0.3404255319148936,0.2028985507246376,0.1245791245791246,0.1529411764705882,0.0635451505016722,0.0770949720670391,0.4591194968553458,0.4594594594594594
0.5155555555555555,1.0,0.837890625,0.9446107784431138,0.5659050966608085,0.6923076923076923,0.0521780756342747,0.2617801047120418,0.6670247046186896,0.5348837209302326,0.043450064850843,0.0510948905109489,0.413265306122449,0.3055555555555556,0.3404255319148936,0.4202898550724637,0.0909090909090909,0.188235294117647,0.0301003344481605,0.1217877094972067,0.4591194968553458,0.3809938971229293
0.3866666666666666,1.0,0.87109375,0.9296407185628742,0.5360281195079086,0.6153846153846154,0.1215892771661082,0.3141361256544502,0.7207303974221267,0.5016611295681064,0.1115434500648508,0.0821167883211678,0.7321428571428572,0.25,0.3404255319148936,0.1304347826086956,0.074074074074074,0.2705882352941177,0.0635451505016722,0.0905027932960893,0.4968553459119497,0.6425457715780297
0.3604060913705584,1.0,0.890625,0.3717783505154639,0.2583979328165374,0.6666666666666666,0.0392817059483725,0.7321428571428571,0.6878483835005574,0.3720930232558139,0.1212121212121212,0.0602796241118496,0.547945205479452,0.1,0.1914893617021276,0.0999999999999999,0.0293040293040293,0.2836879432624113,0.0452261306532663,0.0113546936481169,0.4612352168199737,0.5006839945280438
0.48,0.25,0.8359375,0.907185628742515,0.5430579964850615,0.6153846153846154,0.659645763523217,0.3664921465968587,0.7422126745435016,0.6013289036544851,0.0726329442282749,0.0620437956204379,0.5153061224489797,0.25,0.2978723404255319,0.1304347826086956,0.074074074074074,0.2117647058823529,0.0635451505016722,0.0793296089385475,0.4842767295597484,0.4594594594594594
0.6177777777777778,0.75,0.86328125,0.875748502994012,0.4727592267135325,0.5384615384615384,0.2355193872666348,0.3141361256544502,0.6670247046186896,0.6013289036544851,0.056420233463035,0.0693430656934306,0.5153061224489797,0.1666666666666666,0.2340425531914893,0.1304347826086956,0.074074074074074,0.2588235294117647,0.0635451505016722,0.0837988826815642,0.4591194968553458,0.4943330427201394
0.4977777777777777,0.5,0.89453125,0.907185628742515,0.4833040421792619,0.6153846153846154,0.4743896601244615,0.3664921465968587,0.6348012889366272,0.6677740863787376,0.062905317769131,0.0638686131386861,0.5408163265306124,0.3055555555555556,0.3617021276595744,0.2753623188405796,0.0572390572390572,0.1999999999999999,0.0969899665551839,0.0972067039106145,0.4842767295597484,0.4681778552746294
0.4577777777777778,1.0,0.8671875,0.93562874251497,0.4727592267135325,0.4615384615384615,0.0847295356629966,0.3664921465968587,0.6992481203007519,0.6345514950166113,0.0791180285343709,0.0656934306569343,0.528061224489796,0.1944444444444444,0.2978723404255319,0.1304347826086956,0.074074074074074,0.2823529411764706,0.0635451505016722,0.0916201117318435,0.4716981132075471,0.5117698343504795
0.5288888888888889,0.75,0.841796875,0.8832335329341318,0.5325131810193322,0.6153846153846154,0.3006223073240786,0.2617801047120418,0.6455424274973146,0.6677740863787376,0.059662775616083,0.0620437956204379,0.413265306122449,0.3888888888888889,0.2765957446808511,0.3478260869565217,0.074074074074074,0.2705882352941177,0.0301003344481605,0.08268156424581,0.4591194968553458,0.4333042720139495
0.5634517766497462,0.5,0.69921875,0.3859536082474227,0.3100775193798449,0.6666666666666666,0.6475869809203143,0.3750000000000001,0.7435897435897436,0.2558139534883721,0.4090909090909092,0.0740316296126518,0.5342465753424658,0.26,0.2127659574468085,0.0999999999999999,0.0293040293040293,0.1347517730496454,0.0452261306532663,0.0084317032040472,0.4349540078843626,0.3775649794801642
0.5066666666666667,1.0,0.865234375,0.9236526946107784,0.4727592267135325,0.5384615384615384,0.0732407850646242,0.4188481675392669,0.7099892588614393,0.6345514950166113,0.056420233463035,0.0437956204379562,0.5408163265306124,0.3055555555555556,0.2765957446808511,0.2028985507246376,0.074074074074074,0.188235294117647,0.0301003344481605,0.1072625698324022,0.5094339622641508,0.4681778552746294
0.5022222222222222,0.5,0.87890625,0.938622754491018,0.4340949033391915,0.6153846153846154,0.53757778841551,0.2094240837696335,0.6885069817400644,0.8338870431893688,0.0791180285343709,0.072992700729927,0.6173469387755103,0.5,0.5531914893617021,0.2753623188405796,0.074074074074074,0.2470588235294117,0.0635451505016722,0.1050279329608938,0.4842767295597484,0.5553618134263295
0.4044444444444444,0.5,0.8515625,0.9505988023952096,0.5887521968365553,0.6153846153846154,0.5236955481091433,0.3141361256544502,0.6885069817400644,0.6013289036544851,0.0953307392996108,0.0766423357664233,0.5790816326530613,0.25,0.2765957446808511,0.2028985507246376,0.1245791245791246,0.2823529411764706,0.0635451505016722,0.0737430167597765,0.4716981132075471,0.5466434176111595
0.5911111111111111,1.0,0.87890625,0.9221556886227544,0.4780316344463972,0.6153846153846154,0.0670177118238391,0.2617801047120418,0.6455424274973146,0.6677740863787376,0.1050583657587548,0.0748175182481751,0.7066326530612245,0.4444444444444445,0.3191489361702128,0.2028985507246376,0.0572390572390572,0.3058823529411765,0.0635451505016722,0.0804469273743016,0.4716981132075471,0.6425457715780297
0.5466666666666666,0.75,0.8046875,0.9251497005988024,0.5606326889279437,0.4615384615384615,0.3647678314983246,0.4188481675392669,0.5918367346938774,0.7009966777408638,0.049935149156939,0.0565693430656934,0.4642857142857144,0.1944444444444444,0.1914893617021277,0.2028985507246376,0.0909090909090909,0.2235294117647059,0.0635451505016722,0.0782122905027933,0.4591194968553458,0.4420226678291193
0.4177777777777778,0.5,0.87890625,0.9491017964071856,0.4762741652021089,0.6153846153846154,0.6280516993776928,0.2617801047120418,0.6240601503759398,0.6013289036544851,0.1018158236057068,0.072992700729927,0.7066326530612245,0.5833333333333334,0.3829787234042553,0.2753623188405796,0.0909090909090909,0.1999999999999999,0.0635451505016722,0.0860335195530726,0.4968553459119497,0.5902353966870096
0.5288888888888889,0.25,0.76953125,0.8982035928143712,0.4340949033391915,0.6923076923076923,0.6644327429392054,0.3141361256544502,0.6562835660580021,0.4684385382059801,0.046692607003891,0.0364963503649634,0.3112244897959184,0.2222222222222222,0.2127659574468085,0.1304347826086956,0.0404040404040404,0.1764705882352941,0.0635451505016722,0.0994413407821229,0.4465408805031446,0.3025283347863993
0.52,0.25,0.814453125,0.8667664670658682,0.4393673110720562,0.4615384615384615,0.6452848252752514,0.2617801047120418,0.6992481203007519,0.5016611295681064,0.0888456549935149,0.0583941605839416,0.489795918367347,0.3611111111111111,0.2765957446808511,0.2028985507246376,0.0909090909090909,0.188235294117647,0.0635451505016722,0.0972067039106145,0.4716981132075471,0.4245858761987794
0.7155555555555555,0.0,0.587890625,0.7964071856287425,0.4745166959578207,0.6153846153846154,0.6452848252752514,0.3141361256544502,0.5703544575725026,0.5016611295681064,0.062905317769131,0.0547445255474452,0.489795918367347,0.2777777777777778,0.2978723404255319,0.2753623188405796,0.1245791245791246,0.2235294117647059,0.0635451505016722,0.0837988826815642,0.4465408805031446,0.4507410636442893
0.4666666666666667,0.75,0.884765625,0.9026946107784432,0.4815465729349736,0.5384615384615384,0.2680708472953567,0.4188481675392669,0.6455424274973146,0.6677740863787376,0.062905317769131,0.0547445255474452,0.489795918367347,0.25,0.2765957446808511,0.2028985507246376,0.0572390572390572,0.2235294117647059,0.0635451505016722,0.0715083798882681,0.4842767295597484,0.4507410636442893
0.3911111111111111,0.25,0.736328125,0.9116766467065868,0.5500878734622144,0.4615384615384615,0.65007180469124,0.4188481675392669,0.6562835660580021,0.5348837209302326,0.0693904020752269,0.083941605839416,0.6301020408163267,0.2222222222222222,0.2127659574468085,0.1304347826086956,0.0572390572390572,0.2588235294117647,0.0635451505016722,0.0837988826815642,0.4968553459119497,0.5640802092414996
0.4888888888888889,0.25,0.857421875,0.9131736526946108,0.5606326889279437,0.4615384615384615,0.6270943034944951,0.3664921465968587,0.7099892588614393,0.6677740863787376,0.0693904020752269,0.0656934306569343,0.4642857142857144,0.2777777777777778,0.2127659574468085,0.2028985507246376,0.074074074074074,0.188235294117647,0.0635451505016722,0.0793296089385475,0.4842767295597484,0.4158674803836094
0.6177777777777778,0.25,0.80078125,0.8952095808383234,0.4727592267135325,0.5384615384615384,0.646720919100048,0.3141361256544502,0.6562835660580021,0.7009966777408638,0.0920881971465629,0.0821167883211678,0.489795918367347,0.3055555555555556,0.2553191489361702,0.1304347826086956,0.0572390572390572,0.2117647058823529,0.0301003344481605,0.0748603351955307,0.4591194968553458,0.4420226678291193
0.48,0.5,0.90234375,0.937125748502994,0.4358523725834798,0.6153846153846154,0.514600287218765,0.3664921465968587,0.7207303974221267,0.7009966777408638,0.053177691309987,0.052919708029197,0.4770408163265306,0.2777777777777778,0.2765957446808511,0.2753623188405796,0.0909090909090909,0.1764705882352941,0.0635451505016722,0.0916201117318435,0.4968553459119497,0.4071490845684394
0.4060913705583756,0.25,0.7734375,0.3621134020618556,0.4056847545219638,0.6666666666666666,0.7710437710437711,0.642857142857143,0.6878483835005574,0.3023255813953489,0.1212121212121212,0.0488196195278478,0.4931506849315068,0.12,0.2340425531914893,0.15,0.0476190476190476,0.1276595744680851,0.0954773869346733,0.0084317032040472,0.4480946123521682,0.3502051983584131
0.5066666666666667,0.0,0.669921875,0.7919161676646707,0.5448154657293497,0.4615384615384615,0.6452848252752514,0.3664921465968587,0.7099892588614393,0.4684385382059801,0.049935149156939,0.0474452554744525,0.489795918367347,0.1944444444444444,0.2340425531914893,0.2028985507246376,0.0572390572390572,0.1647058823529411,0.0301003344481605,0.0938547486033519,0.4716981132075471,0.4158674803836094
0.4213197969543147,1.0,0.81640625,0.3679123711340206,0.2661498708010336,0.6666666666666666,0.0763187429854096,0.642857142857143,0.7212931995540691,0.2790697674418604,0.1212121212121212,0.0419436167774467,0.452054794520548,0.12,0.1702127659574467,0.15,0.0659340659340659,0.1773049645390071,0.0954773869346733,0.0089938167509836,0.4480946123521682,0.3707250341997264
0.3299492385786802,0.75,0.7890625,0.3646907216494845,0.2739018087855297,0.6666666666666666,0.4276094276094275,0.642857142857143,0.6989966555183946,0.3023255813953489,0.106060606060606,0.0511116204446481,0.3150684931506849,0.16,0.2127659574468085,0.25,0.0567765567765567,0.0851063829787234,0.0954773869346733,0.0074198988195615,0.4480946123521682,0.2270861833105335
0.5955555555555555,1.0,0.875,0.9146706586826348,0.4586994727592267,0.5384615384615384,0.0368597415031115,0.3141361256544502,0.6885069817400644,0.5348837209302326,0.049935149156939,0.052919708029197,0.4387755102040817,0.1666666666666666,0.2553191489361702,0.2028985507246376,0.0909090909090909,0.2117647058823529,0.0301003344481605,0.0927374301675977,0.4465408805031446,0.4071490845684394
0.4755555555555555,1.0,0.85546875,0.9191616766467066,0.5114235500878734,0.6153846153846154,0.057922450933461,0.2617801047120418,0.6348012889366272,0.6677740863787376,0.0726329442282749,0.0693430656934306,0.604591836734694,0.2222222222222222,0.1702127659574468,0.1304347826086956,0.0909090909090909,0.2117647058823529,0.0635451505016722,0.0916201117318435,0.4465408805031446,0.5204882301656495
0.5733333333333334,0.25,0.83203125,0.9116766467065868,0.5272407732864675,0.6923076923076923,0.659645763523217,0.3141361256544502,0.6348012889366272,0.5348837209302326,0.046692607003891,0.0492700729927007,0.5790816326530613,0.25,0.425531914893617,0.2028985507246376,0.0572390572390572,0.1999999999999999,0.0635451505016722,0.1016759776536312,0.4716981132075471,0.5030514385353094
0.4222222222222222,0.25,0.8125,0.9161676646706588,0.4797891036906854,0.5384615384615384,0.6558161799904261,0.4188481675392669,0.6992481203007519,0.6013289036544851,0.056420233463035,0.0547445255474452,0.413265306122449,0.25,0.2340425531914893,0.2028985507246376,0.1077441077441077,0.1647058823529411,0.0635451505016722,0.0692737430167597,0.4968553459119497,0.3635571054925893
